,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
20,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2022,2lb,101.0,46637.0,MtCO2e,Mt CO2e,FY 2022 Scope 2 Emissions (Location based),[46637.0],[46637.0],[46637.0],[46637.0],['MT CO2e'],['MT CO2e'],['MtCO2e'],['MtCO2e'],"['Scope 2, Location-based (FY2022)']",['Scope 2 Emissions (Location based)'],['Total Scope 2 (Location-based)'],['FY 2022 Scope 2 Emissions (Location based)'],True,True,True,True,False,False,True,True
21,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
22,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
23,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
24,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
25,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
26,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
27,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
28,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
29,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
30,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2022,2mb,101.0,42234.0,MtCO2e,Mt CO2e,FY 2022 Scope 2 Emissions (Market based),[42234.0],[42234.0],[42234.0],[42234.0],['MT CO2e'],['MT CO2e'],['MtCO2e'],['MT CO2e'],"['Total Scope 2, Market-based (FY2022)']",['Total Scope 2 (Market-based)'],['Total Scope 2 (Market-based)'],['total'],True,True,True,True,False,False,True,False
31,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2022,2mb,99.0,42234.0,MT CO2e,MT CO2e,Total Scope 2 market-based/Total Scope 2,[42234.0],[42234.0],[42234.0],[42234.0],['MT CO2e'],['MT CO2e'],['MtCO2e'],['MT CO2e'],"['Total Scope 2, Market-based (FY2022)']",['Total Scope 2 (Market-based)'],['Total Scope 2 (Market-based)'],['total'],True,True,True,True,True,True,False,True
32,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
33,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
34,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
35,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
36,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
37,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
38,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
39,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
40,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
41,acuity brands inc_2022_report,complete,"['1', '2lb', '2mb', '3']",['2022'],2022,3,99.0,35119419.0,MT CO2e,MT CO2e,Total Scope 3,[35119419.0],[35119419.0],[35119419.0],[35119419.0],['MT CO2e'],['MT CO2e'],['MtCO2e'],['MT CO2e'],['Total Scope 3 (FY2022)'],['Total Scope 3'],['Total Scope 3'],['total'],True,True,True,True,True,True,False,True
42,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
43,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
44,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
45,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
46,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
47,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
48,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2019,1,73.0,2071.0,tonnes CO2e,t CO2e,SCOPE 1/Emissions of greenhouse gases - Scope 1,[2071.0],[2071.0],[2071.0],[2071.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 1'],['Scope 1 total'],['Total'],['SCOPE 1 (tonnes CO2e)'],True,True,True,True,True,True,True,True
49,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2020,1,73.0,1910.0,tonnes CO2e,t CO2e,SCOPE 1/Emissions of greenhouse gases - Scope 1,[1910.0],[1910.0],[1910.0],[1910.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 1'],['Scope 1 total'],['Total'],['SCOPE 1 (tonnes CO2e)'],True,True,True,True,True,True,True,True
50,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2021,1,73.0,2041.0,tonnes CO2e,t CO2e,SCOPE 1/Emissions of greenhouse gases - Scope 1,[2041.0],[2041.0],[2041.0],[2041.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 1'],['Scope 1 total'],['Total'],['SCOPE 1 (tonnes CO2e)'],True,True,True,True,True,True,True,True
51,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
52,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
53,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
54,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
55,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
56,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
57,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
58,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2019,2lb,73.0,3979.0,tonnes CO2e,t CO2e,"Emissions, energy consumption – Location Based Method /Emissions, energy consumption – Location Based Method (tonnes CO 2 e)",[3979.0],[3979.0],[3979.0],[3979.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 2 - Location Based Method'],"['Emissions, energy consumption – Location Based Method']",['Total'],"['Emissions, energy consumption – Location Based Method (tonnes CO2e)']",True,True,True,True,True,True,True,True
59,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2020,2lb,73.0,3395.0,tonnes CO2e,t CO2e,"Emissions, energy consumption – Location Based Method /Emissions, energy consumption – Location Based Method (tonnes CO 2 e)",[3395.0],[3395.0],[3395.0],[3395.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 2 - Location Based Method'],"['Emissions, energy consumption – Location Based Method']",['Total'],"['Emissions, energy consumption – Location Based Method (tonnes CO2e)']",True,True,True,True,True,True,True,True
60,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2021,2lb,73.0,3709.0,tonnes CO2e,t CO2e,"Emissions, energy consumption – Location Based Method /Emissions, energy consumption – Location Based Method (tonnes CO 2 e)",[3709.0],[3709.0],[3709.0],[3709.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 2 - Location Based Method'],"['Emissions, energy consumption – Location Based Method']",['Total'],"['Emissions, energy consumption – Location Based Method (tonnes CO2e)']",True,True,True,True,True,True,True,True
61,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
62,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
63,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
64,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
65,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
66,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
67,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
68,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
69,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2020,2mb,73.0,4250.0,tonnes CO2e,t CO2e,"Emissions, energy consumption – Market Based Method (tonnes CO 2 e)",[4250.0],[4250.0],[4250.0],[4250.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 2 - Market Based Method'],"['Emissions, energy consumption – Market Based Method']",['Total'],"['Emissions, energy consumption – Market Based Method (tonnes CO2e)']",True,True,True,True,True,True,True,True
70,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2021,2mb,73.0,4087.0,tonnes CO2e,t CO2e,"Emissions, energy consumption – Market Based Method (tonnes CO 2 e)",[4087.0],[4087.0],[4087.0],[4087.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['Scope 2 - Market Based Method'],"['Emissions, energy consumption – Market Based Method']",['Total'],"['Emissions, energy consumption – Market Based Method (tonnes CO2e)']",True,True,True,True,True,True,True,True
71,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
72,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
73,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
74,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
75,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
76,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
77,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
78,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2019,3,73.0,23132.0,tonnes CO2e,t CO2e,SCOPE 3/Emissions of greenhouse gases - Scope 3,[23132.0],[23132.0],[23132.0],[23132.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],"['Scope 3 (categories 3, 4, 6, 9)']",['Scope 3 total'],['Total'],"['Emissions freight, upstream & downstream (tonnes CO2e)']",True,True,True,True,True,True,True,True
79,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2020,3,73.0,19860.0,tonnes CO2e,t CO2e,SCOPE 4/Emissions of greenhouse gases - Scope 3,[19860.0],[19860.0],[19860.0],[19860.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],"['Scope 3 (categories 3, 4, 6, 9)']",['Scope 3 total'],['Total'],"['Emissions freight, upstream & downstream (tonnes CO2e)']",True,True,True,True,True,True,True,True
80,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2021,3,73.0,22961.0,tonnes CO2e,t CO2e,SCOPE 5/Emissions of greenhouse gases - Scope 3,[22961.0],[22961.0],[22961.0],[22961.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],"['Scope 3 (categories 3, 4, 6, 9)']","['Scope 3 total (categories 3, 4, 6, 9)']",['Total'],"['Emissions freight, upstream & downstream (tonnes CO2e)']",True,True,True,True,True,True,True,True
81,addtech_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
82,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
83,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
84,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
85,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
86,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
87,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
88,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2019,1,50.0,170.8,tonnes of CO2 equivalents,t CO2e,Scope 1 emissions,[170.8],[170.8],[170.8],[170.8],['tonnes CO2e'],['tonnes CO2e'],['tonnes'],['tonnes'],"['Direct (Scope 1) GHG emissions, consolidated']",['Scope 1 direct emissions'],['total'],['total'],True,True,True,True,False,False,False,False
89,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2020,1,49.0,322.84,metric tons of CO2 equivalents,t CO2e,Scope 1 – Direct,[322.84],[322.84],[322.84],[322.84],['tonnes CO2e'],['tonnes CO2e'],['tonnes'],['tonnes'],"['Direct (Scope 1) GHG emissions, consolidated']",['Scope 1 direct emissions'],['total'],['total'],True,True,True,True,False,False,False,False
90,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2020,1,50.0,322.84,tonnes of CO2 equivalents,t CO2e,Scope 1 emissions,[322.84],[322.84],[322.84],[322.84],['tonnes CO2e'],['tonnes CO2e'],['tonnes'],['tonnes'],"['Direct (Scope 1) GHG emissions, consolidated']",['Scope 1 direct emissions'],['total'],['total'],True,True,True,True,False,False,False,False
91,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
92,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
93,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
94,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
95,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
96,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
97,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
98,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2018,2lb,,,,,,,"[445.0, 139.4]",,,,"['tonnes CO2e', 'tonnes CO2e']",,,,"['Scope 1+2 Germany (Herzogenrath site) total', 'Scope 2 UK, USA, China, Japan, South Korea, Taiwan total']",,,True,False,True,True,True,False,True,True
99,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2019,2lb,50.0,406.6,tonnes of CO2 equivalents,t CO2e,Scope 2 emissions,,"[381.0, 171.74, 406.6]",[406.6],[406.6],,"['tonnes CO2e', 'tonnes CO2e', 'tonnes CO2e']",['tonnes'],['tonnes'],,"['Scope 1+2 Germany (Herzogenrath site) total', 'Scope 2 UK, USA, China, Japan, South Korea, Taiwan total', 'Scope 2 indirect emissions (group)']",['total'],['total'],False,False,True,True,False,False,False,False
100,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2020,2lb,49.0,398.14,metric tons of CO2 equivalents,t CO2e,Scope 2 – Indirect,,"[557.0, 129.91, 398.14]",[398.14],[398.14],,"['tonnes CO2e', 'tonnes CO2e', 'tonnes CO2e']",['tonnes'],['tonnes'],,"['Scope 1+2 Germany (Herzogenrath site) total', 'Scope 2 UK, USA, China, Japan, South Korea, Taiwan total', 'Scope 2 indirect emissions (group)']",['total'],['total'],False,False,True,True,False,False,False,False
101,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2020,2lb,50.0,398.14,tonnes of CO2 equivalents,t CO2e,Scope 2 emissions,,"[557.0, 129.91, 398.14]",[398.14],[398.14],,"['tonnes CO2e', 'tonnes CO2e', 'tonnes CO2e']",['tonnes'],['tonnes'],,"['Scope 1+2 Germany (Herzogenrath site) total', 'Scope 2 UK, USA, China, Japan, South Korea, Taiwan total', 'Scope 2 indirect emissions (group)']",['total'],['total'],False,False,True,True,False,False,False,False
102,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
103,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
104,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
105,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
106,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
107,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
108,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
109,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
110,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2019,2mb,,,,,,[406.6],,,,['tonnes CO2e'],,,,"['Energy indirect (Scope 2) GHG emissions, consolidated']",,,,False,True,True,True,False,True,True,True
111,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2020,2mb,,,,,,[398.14],,,,['tonnes CO2e'],,,,"['Energy indirect (Scope 2) GHG emissions, consolidated']",,,,False,True,True,True,False,True,True,True
112,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
113,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
114,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
115,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
116,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
117,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
118,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
119,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
120,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2019,3,50.0,3637.97,tonnes of CO2 equivalents,t CO2e,Scope 3 emissions,[3637.97],[3637.97],[3637.97],[3637.97],['tonnes CO2e'],['tonnes CO2e'],['tonnes'],['tonnes'],"['Other indirect (Scope 3) GHG emissions, consolidated']",['Scope 3 indirect emissions (upstream and downstream)'],['total'],['total'],True,True,True,True,False,False,False,False
